AnlNr;BT;ankMnd;ankAar;skipsType;Fartytype;dodvekt;Skipstype;tid_kpris;Lengde
8103;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8104;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8105;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8106;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8107;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8108;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8109;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8110;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8111;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8112;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8113;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8114;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8115;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8116;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8117;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8118;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8119;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8120;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8122;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8123;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8124;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8125;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8126;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8127;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8128;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8129;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8130;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8131;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8132;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8133;1923;8;2013;Last;Bulkskip (Ekskl. Gass);3147;Bulkskip;1595.154;
8135;212;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
8137;6072;6;2015;Mellom cruise;Cruise/turist skip;635;Cruiseskip;7548.183;
8138;6072;7;2015;Mellom cruise;Cruise/turist skip;635;Cruiseskip;7548.183;
8139;6072;8;2015;Mellom cruise;Cruise/turist skip;635;Cruiseskip;7548.183;
8149;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8150;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8151;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8152;340;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8153;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8154;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8155;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8156;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8157;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8158;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8159;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8160;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8161;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8162;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8163;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8164;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8165;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8166;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8167;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8168;135;7;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8169;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8170;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8171;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8172;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8173;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8177;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8178;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8179;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8180;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8181;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8182;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8183;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8184;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8185;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8188;1152;8;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;1880.832;
8202;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8203;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8204;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8205;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8206;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8207;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8208;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8209;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8211;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8212;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8213;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8214;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8215;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8216;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8217;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8218;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8219;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8220;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8222;6375;9;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8223;6375;9;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8224;3132;8;2013;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8225;3132;8;2013;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8226;6172;8;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
8227;1322;8;2013;Små cruise;Cruise/turist skip;279;Passasjerbåt;3412.833;
8229;368;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8235;5200;10;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;8489.866;
8236;1152;9;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;1880.832;
8243;212;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
8247;1753;9;2013;Små cruise;Cruise/turist skip;766;Passasjerbåt;3788.062;
8255;212;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
8261;212;8;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
8264;3132;9;2013;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8268;3132;9;2013;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8269;3132;9;2013;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
8270;98;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2347.219;
8281;368;9;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8286;11885;9;2013;Last;Bulkskip (Ekskl. Gass);17294;Bulkskip;3100.065;
8288;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8289;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8290;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8291;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8292;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8293;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8294;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8295;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8296;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8297;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8298;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8299;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8300;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8301;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8302;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8303;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8304;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8305;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8306;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8307;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8308;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8309;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8310;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8311;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8312;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8313;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8314;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8315;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8316;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8317;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8318;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8319;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8320;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8321;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8322;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8323;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8324;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8326;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8327;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8328;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8329;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8330;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8331;340;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8332;340;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8333;340;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8334;340;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8335;340;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8336;340;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
8337;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8338;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8339;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8340;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8341;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8342;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8343;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8344;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8345;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8346;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8347;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8348;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8349;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8350;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8351;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8352;135;8;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8353;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8354;212;10;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
8367;1859;9;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8368;1859;9;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8369;1859;9;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8370;1859;9;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8371;1859;9;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8372;1859;9;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8374;1859;9;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8376;1859;8;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8377;1859;7;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8378;1859;7;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8379;1859;7;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8380;1859;7;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8381;1859;6;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8382;1859;6;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8383;1859;6;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8410;135;9;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8411;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8412;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8413;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8414;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8415;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8417;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8418;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8419;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8420;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8421;135;10;2013;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
8423;1859;5;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8425;1859;5;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8426;1859;6;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8427;1859;6;2013;Sysselmannen;Statsfartøy;653;Offshore supplyskip;3035.127;
8441;2984;12;2013;Last;Bulkskip (Ekskl. Gass);4450;Bulkskip;1901.146;
8442;1152;12;2013;Orlog;Orlogsfartøy;;Offshore supplyskip;1880.832;
8443;98;10;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2347.219;
8446;6375;2;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8458;6172;9;2013;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
8463;1211;5;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8464;1211;6;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8465;1211;6;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8466;1211;6;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8467;1211;6;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8468;1211;6;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8469;1211;7;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8471;6375;3;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8472;4575;6;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8473;4575;6;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8474;4575;6;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8475;4575;6;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8476;4575;7;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8477;4575;7;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8478;4575;7;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8479;4575;8;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8480;4575;8;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8481;4575;8;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8482;4575;8;2014;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
8484;3434;6;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8485;3434;7;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8486;3434;7;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8487;3434;7;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8488;3434;7;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8489;3434;8;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8490;3434;8;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8491;3434;8;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8492;3434;9;2014;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
8497;4200;6;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
8498;4200;7;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
8500;4200;8;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
8502;4200;9;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
8503;1211;7;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8504;1211;7;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8505;1211;8;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8506;1211;8;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8507;1211;8;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8508;1211;9;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8509;1211;9;2014;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
8510;2118;7;2014;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
8511;2118;7;2014;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
8512;2118;7;2014;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
8513;2118;8;2014;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
8514;2118;8;2014;Små cruise;Cruise/turist skip;163;Passasjerbåt;4105.831;
8515;383;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8516;383;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8517;383;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8518;383;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8519;383;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8520;383;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8521;383;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8522;383;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8523;383;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8524;383;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8525;383;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8526;383;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8527;383;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8528;383;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8529;383;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8530;383;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
8545;460;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8547;460;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8554;460;10;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8555;6471;6;2014;Mellom cruise;Cruise/turist skip;;Cruiseskip;7895.553;
8556;6471;6;2014;Mellom cruise;Cruise/turist skip;;Cruiseskip;7895.553;
8557;6471;6;2014;Mellom cruise;Cruise/turist skip;;Cruiseskip;7895.553;
8558;6471;6;2014;Mellom cruise;Cruise/turist skip;;Cruiseskip;7895.553;
8559;460;12;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8560;460;1;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8561;460;1;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8562;460;2;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8563;4200;8;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
8564;4200;9;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
8566;460;3;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
8575;11647;7;2014;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
8576;11647;7;2014;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
8577;11647;8;2014;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
8578;11647;8;2014;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
8580;11647;8;2014;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
8602;6375;3;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
8604;6344;6;2014;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
8605;6344;6;2014;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
8606;6344;6;2014;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
8607;6344;7;2014;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
8608;6344;7;2014;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
8609;6344;7;2014;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
8613;368;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8614;368;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8615;368;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8616;368;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8617;368;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8618;368;7;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8619;368;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8620;368;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
8621;368;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
