,dwt,Skipstype,skipslengde,gasskap,Analysenavn,grosstonnage,tid_kpris
1451,,Passasjerbåt,,,Test,135.0,2798.2995
1452,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1453,,Passasjerbåt,,,Test,340.0,3008.158
1454,,Passasjerbåt,,,Test,460.0,3131.002
1455,,Passasjerbåt,,,Test,135.0,2798.2995
1456,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1457,,Passasjerbåt,,,Test,340.0,3008.158
1458,,Passasjerbåt,,,Test,135.0,2798.2995
1459,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1460,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1461,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1462,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1463,,Passasjerbåt,,,Test,135.0,2798.2995
1464,,Passasjerbåt,,,Test,340.0,3008.158
1465,20499.0,Bulkskip,,,Test,14841.0,1925.2073
1466,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1467,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1468,,Passasjerbåt,,,Test,340.0,3008.158
1469,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1470,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1471,,Passasjerbåt,,,Test,340.0,3008.158
1472,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1473,,Passasjerbåt,,,Test,135.0,2798.2995
1474,,Passasjerbåt,,,Test,135.0,2798.2995
1475,,Passasjerbåt,,,Test,340.0,3008.158
1476,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1477,,Passasjerbåt,,,Test,340.0,3008.158
1478,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1479,,Passasjerbåt,,,Test,135.0,2798.2995
1480,,Passasjerbåt,,,Test,340.0,3008.158
1481,,Passasjerbåt,,,Test,135.0,2798.2995
1482,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1483,,Passasjerbåt,,,Test,135.0,2798.2995
1484,,Passasjerbåt,,,Test,340.0,3008.158
1485,,Passasjerbåt,,,Test,135.0,2798.2995
1486,,Passasjerbåt,,,Test,885.0,3566.0744999999997
1487,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1488,,Passasjerbåt,,,Test,340.0,3008.158
1489,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1490,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1491,,Passasjerbåt,,,Test,340.0,3008.158
1492,,Passasjerbåt,,,Test,135.0,2798.2995
1493,,Passasjerbåt,,,Test,135.0,2798.2995
1494,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1495,,Passasjerbåt,,,Test,340.0,3008.158
1496,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1497,,Passasjerbåt,,,Test,340.0,3008.158
1498,,Passasjerbåt,,,Test,135.0,2798.2995
1499,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1500,,Passasjerbåt,,,Test,135.0,2798.2995
1501,,Passasjerbåt,,,Test,340.0,3008.158
1502,,Passasjerbåt,,,Test,340.0,3008.158
1503,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1504,,Passasjerbåt,,,Test,135.0,2798.2995
1505,2100.0,Offshore supplyskip,,,Test,4025.0,2096.85
1506,,Passasjerbåt,,,Test,135.0,2798.2995
1507,,Passasjerbåt,,,Test,135.0,2798.2995
1508,,Passasjerbåt,,,Test,340.0,3008.158
1509,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1510,,Passasjerbåt,,,Test,135.0,2798.2995
1511,,Passasjerbåt,,,Test,135.0,2798.2995
1512,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1513,,Passasjerbåt,,,Test,340.0,3008.158
1514,,Passasjerbåt,,,Test,340.0,3008.158
1515,,Passasjerbåt,,,Test,135.0,2798.2995
1516,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1517,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1518,,Passasjerbåt,,,Test,135.0,2798.2995
1519,,Passasjerbåt,,,Test,340.0,3008.158
1520,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1521,,Passasjerbåt,,,Test,340.0,3008.158
1522,,Passasjerbåt,,,Test,135.0,2798.2995
1523,,Passasjerbåt,,,Test,340.0,3008.158
1524,,Passasjerbåt,,,Test,135.0,2798.2995
1525,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1526,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1527,,Passasjerbåt,,,Test,340.0,3008.158
1528,,Passasjerbåt,,,Test,135.0,2798.2995
1529,,Passasjerbåt,,,Test,135.0,2798.2995
1530,,Passasjerbåt,,,Test,340.0,3008.158
1531,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1532,,Passasjerbåt,,,Test,340.0,3008.158
1533,,Passasjerbåt,,,Test,135.0,2798.2995
1534,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1535,,Passasjerbåt,,,Test,135.0,2798.2995
1536,,Passasjerbåt,,,Test,340.0,3008.158
1537,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1538,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1539,,Passasjerbåt,,,Test,340.0,3008.158
1540,,Passasjerbåt,,,Test,135.0,2798.2995
1541,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1542,,Passasjerbåt,,,Test,135.0,2798.2995
1543,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1544,,Passasjerbåt,,,Test,340.0,3008.158
1545,3535.0,Bulkskip,,,Test,2490.0,1200.8445000000002
1546,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1547,,Passasjerbåt,,,Test,340.0,3008.158
1548,,Offshore supplyskip,,,Test,6375.0,
1549,,Offshore supplyskip,,,Test,6375.0,
1550,,Passasjerbåt,,,Test,135.0,2798.2995
1551,,Passasjerbåt,,,Test,340.0,3008.158
1552,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1553,1564.0,Bulkskip,,,Test,1086.0,1116.6828
1554,,Passasjerbåt,,,Test,340.0,3008.158
1555,,Passasjerbåt,,,Test,135.0,2798.2995
1556,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1557,,Passasjerbåt,,,Test,340.0,3008.158
1558,,Passasjerbåt,,,Test,135.0,2798.2995
1559,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1560,,Passasjerbåt,,,Test,340.0,3008.158
1561,,Passasjerbåt,,,Test,135.0,2798.2995
1562,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1563,,Passasjerbåt,,,Test,460.0,3131.002
1564,,Passasjerbåt,,,Test,340.0,3008.158
1565,,Passasjerbåt,,,Test,135.0,2798.2995
1566,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1567,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1568,,Passasjerbåt,,,Test,340.0,3008.158
1569,,Passasjerbåt,,,Test,135.0,2798.2995
1570,457.0,Bulkskip,,,Test,480.0,1069.4139
1571,,Passasjerbåt,,,Test,135.0,2798.2995
1572,,Passasjerbåt,,,Test,340.0,3008.158
1573,,Passasjerbåt,,,Test,340.0,3008.158
1574,,Passasjerbåt,,,Test,135.0,2798.2995
1575,,Passasjerbåt,,,Test,340.0,3008.158
1576,,Passasjerbåt,,,Test,135.0,2798.2995
1577,,Passasjerbåt,,,Test,340.0,3008.158
1578,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1579,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1580,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1581,,Passasjerbåt,,,Test,135.0,2798.2995
1582,,Passasjerbåt,,,Test,135.0,2798.2995
1583,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1584,,Passasjerbåt,,,Test,340.0,3008.158
1585,,Passasjerbåt,,,Test,135.0,2798.2995
1586,,Passasjerbåt,,,Test,135.0,2798.2995
1587,,Offshore supplyskip,,,Test,6375.0,
1588,,Offshore supplyskip,,,Test,6375.0,
1589,,Passasjerbåt,,,Test,340.0,3008.158
1590,,Passasjerbåt,,,Test,135.0,2798.2995
1591,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1592,,Offshore supplyskip,,,Test,6375.0,
1593,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1594,1564.0,Bulkskip,,,Test,1086.0,1116.6828
1595,,Passasjerbåt,,,Test,135.0,2798.2995
1596,,Passasjerbåt,,,Test,340.0,3008.158
1597,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1598,,Passasjerbåt,,,Test,340.0,3008.158
1599,,Passasjerbåt,,,Test,135.0,2798.2995
1600,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1601,,Passasjerbåt,,,Test,135.0,2798.2995
1602,,Passasjerbåt,,,Test,340.0,3008.158
1603,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1604,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1605,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1606,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1607,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1608,,Passasjerbåt,,,Test,340.0,3008.158
1609,,Passasjerbåt,,,Test,340.0,3008.158
1610,,Passasjerbåt,,,Test,340.0,3008.158
1611,,Passasjerbåt,,,Test,340.0,3008.158
1612,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1613,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1614,,Passasjerbåt,,,Test,340.0,3008.158
1615,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1616,,Passasjerbåt,,,Test,135.0,2798.2995
1617,,Passasjerbåt,,,Test,340.0,3008.158
1618,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1619,,Passasjerbåt,,,Test,135.0,2798.2995
1620,,Passasjerbåt,,,Test,340.0,3008.158
1621,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1622,,Passasjerbåt,,,Test,135.0,2798.2995
1623,,Passasjerbåt,,,Test,340.0,3008.158
1624,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1625,,Passasjerbåt,,,Test,135.0,2798.2995
1626,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1627,,Passasjerbåt,,,Test,340.0,3008.158
1628,480.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1629,,Passasjerbåt,,,Test,135.0,2798.2995
1630,,Passasjerbåt,,,Test,340.0,3008.158
1631,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1632,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1633,,Passasjerbåt,,,Test,340.0,3008.158
1634,,Passasjerbåt,,,Test,135.0,2798.2995
1635,,Passasjerbåt,,,Test,135.0,2798.2995
1636,,Passasjerbåt,,,Test,340.0,3008.158
1637,,Passasjerbåt,,,Test,135.0,2798.2995
1638,2275.0,Cruiseskip,,,Test,6344.0,9154.452800000001
1639,,Passasjerbåt,,,Test,340.0,3008.158
1640,,Passasjerbåt,,,Test,135.0,2798.2995
1641,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1642,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1643,,Passasjerbåt,,,Test,135.0,2798.2995
1644,,Offshore supplyskip,,,Test,6375.0,
1645,,Passasjerbåt,,,Test,135.0,2798.2995
1646,,Passasjerbåt,,,Test,340.0,3008.158
1647,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1648,,Passasjerbåt,,,Test,340.0,3008.158
1649,,Passasjerbåt,,,Test,135.0,2798.2995
1650,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1651,,Passasjerbåt,,,Test,135.0,2798.2995
1652,,Passasjerbåt,,,Test,340.0,3008.158
1653,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1654,,Passasjerbåt,,,Test,340.0,3008.158
1655,,Passasjerbåt,,,Test,135.0,2798.2995
1656,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1657,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1658,,Passasjerbåt,,,Test,340.0,3008.158
1659,,Passasjerbåt,,,Test,135.0,2798.2995
1660,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1661,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1662,,Passasjerbåt,,,Test,340.0,3008.158
1663,,Passasjerbåt,,,Test,135.0,2798.2995
1664,,Passasjerbåt,,,Test,135.0,2798.2995
1665,,Passasjerbåt,,,Test,340.0,3008.158
1666,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1667,,Passasjerbåt,,,Test,340.0,3008.158
1668,,Passasjerbåt,,,Test,135.0,2798.2995
1669,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1670,,Passasjerbåt,,,Test,135.0,2798.2995
1671,,Passasjerbåt,,,Test,340.0,3008.158
1672,,Passasjerbåt,,,Test,340.0,3008.158
1673,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1674,,Passasjerbåt,,,Test,135.0,2798.2995
1675,,Passasjerbåt,,,Test,460.0,3131.002
1676,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1677,,Passasjerbåt,,,Test,340.0,3008.158
1678,,Passasjerbåt,,,Test,135.0,2798.2995
1679,,Passasjerbåt,,,Test,135.0,2798.2995
1680,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1681,,Passasjerbåt,,,Test,135.0,2798.2995
1682,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1683,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1684,,Passasjerbåt,,,Test,340.0,3008.158
1685,,Passasjerbåt,,,Test,135.0,2798.2995
1686,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1687,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1688,,Passasjerbåt,,,Test,340.0,3008.158
1689,,Passasjerbåt,,,Test,135.0,2798.2995
1690,,Passasjerbåt,,,Test,135.0,2798.2995
1691,,Offshore supplyskip,,,Test,6375.0,
1692,,Passasjerbåt,,,Test,135.0,2798.2995
1693,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1694,,Passasjerbåt,,,Test,135.0,2798.2995
1695,,Passasjerbåt,,,Test,460.0,3131.002
1696,,Passasjerbåt,,,Test,135.0,2798.2995
1697,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1698,,Passasjerbåt,,,Test,135.0,2798.2995
1699,,Offshore supplyskip,,,Test,6375.0,
1700,,Offshore supplyskip,,,Test,6375.0,
1701,,Offshore supplyskip,,,Test,6375.0,
1702,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1703,,Offshore supplyskip,,,Test,6375.0,
1704,,Offshore supplyskip,,,Test,5300.0,
1705,,Passasjerbåt,,,Test,135.0,2798.2995
1706,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1707,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1708,,Passasjerbåt,,,Test,135.0,2798.2995
1709,,Offshore supplyskip,,,Test,6375.0,
1710,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1711,,Passasjerbåt,,,Test,135.0,2798.2995
1712,,Passasjerbåt,,,Test,135.0,2798.2995
1713,,Offshore supplyskip,,,Test,6375.0,
1714,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1715,,Passasjerbåt,,,Test,135.0,2798.2995
1716,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1717,,Passasjerbåt,,,Test,460.0,3131.002
1718,,Passasjerbåt,,,Test,135.0,2798.2995
1719,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1720,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1721,,Passasjerbåt,,,Test,135.0,2798.2995
1722,,Passasjerbåt,,,Test,135.0,2798.2995
1723,,Passasjerbåt,,,Test,135.0,2798.2995
1724,,Passasjerbåt,,,Test,383.0,3052.1771
1725,,Passasjerbåt,,,Test,135.0,2798.2995
1726,,Offshore supplyskip,,,Test,6375.0,
1727,,Offshore supplyskip,,,Test,6375.0,
1728,,Passasjerbåt,,,Test,135.0,2798.2995
1729,645.0,Cruiseskip,,,Test,4200.0,6959.639999999999
1730,,Passasjerbåt,,,Test,460.0,3131.002
1731,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1732,,Passasjerbåt,,,Test,135.0,2798.2995
1733,,Passasjerbåt,,,Test,135.0,2798.2995
1734,,Passasjerbåt,,,Test,135.0,2798.2995
1735,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1736,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1737,,Passasjerbåt,,,Test,135.0,2798.2995
1738,,Passasjerbåt,,,Test,135.0,2798.2995
1739,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1740,,Passasjerbåt,,,Test,135.0,2798.2995
1741,,Passasjerbåt,,,Test,135.0,2798.2995
1742,,Passasjerbåt,,,Test,460.0,3131.002
1743,,Passasjerbåt,,,Test,135.0,2798.2995
1744,,Passasjerbåt,,,Test,135.0,2798.2995
1745,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1746,,Passasjerbåt,,,Test,135.0,2798.2995
1747,,Passasjerbåt,,,Test,135.0,2798.2995
1748,,Passasjerbåt,,,Test,460.0,3131.002
1749,,Passasjerbåt,,,Test,460.0,3131.002
1750,,Passasjerbåt,,,Test,135.0,2798.2995
1751,,Passasjerbåt,,,Test,135.0,2798.2995
1752,,Passasjerbåt,,,Test,460.0,3131.002
1753,,Passasjerbåt,,,Test,135.0,2798.2995
1754,,Passasjerbåt,,,Test,212.0,2877.1243999999997
1755,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1756,,Passasjerbåt,,,Test,135.0,2798.2995
1757,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1758,,Passasjerbåt,,,Test,135.0,2798.2995
1759,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1760,,Passasjerbåt,,,Test,135.0,2798.2995
1761,33193.0,Bulkskip,,,Test,21483.0,2467.2411
1762,,Passasjerbåt,,,Test,135.0,2798.2995
1763,,Passasjerbåt,,,Test,135.0,2798.2995
1764,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1765,,Passasjerbåt,,,Test,135.0,2798.2995
1766,,Passasjerbåt,,,Test,135.0,2798.2995
1767,,Passasjerbåt,,,Test,135.0,2798.2995
1768,,Passasjerbåt,,,Test,135.0,2798.2995
1769,,Passasjerbåt,,,Test,135.0,2798.2995
1770,,Offshore supplyskip,,,Test,4025.0,
1771,,Offshore supplyskip,,,Test,6375.0,
1772,,Offshore supplyskip,,,Test,6375.0,
1773,7082.0,Bulkskip,,,Test,4808.0,1352.3014
1774,,Passasjerbåt,,,Test,460.0,3131.002
1775,,Offshore supplyskip,,,Test,6375.0,
1776,984.0,Cruiseskip,,,Test,11647.0,14583.1339
1777,2189.0,Offshore supplyskip,,,Test,3132.0,2185.7165
1778,,Passasjerbåt,,,Test,317.0,2984.6129
1779,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1780,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1781,,Offshore supplyskip,,,Test,6375.0,
1782,2100.0,Offshore supplyskip,,,Test,4025.0,2096.85
1783,,Offshore supplyskip,,,Test,1152.0,
1784,,Offshore supplyskip,,,Test,1152.0,
1785,,Offshore supplyskip,,,Test,6375.0,
1786,,Offshore supplyskip,,,Test,6375.0,
1787,,Passasjerbåt,,,Test,460.0,3131.002
1788,,Offshore supplyskip,,,Test,6375.0,
1789,,Offshore supplyskip,,,Test,6375.0,
1790,,Offshore supplyskip,,,Test,6375.0,
1791,1226.0,Cruiseskip,,,Test,6752.0,9572.1224
1792,1226.0,Cruiseskip,,,Test,6752.0,9572.1224
1793,,Offshore supplyskip,,,Test,6375.0,
1794,,Passasjerbåt,,,Test,135.0,2798.2995
1795,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1796,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1797,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1798,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1799,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1800,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1801,965.0,Cruiseskip,,,Test,6172.0,8978.376400000001
1802,,Passasjerbåt,,,Test,135.0,2798.2995
1803,,Passasjerbåt,,,Test,135.0,2798.2995
1804,,Passasjerbåt,,,Test,135.0,2798.2995
1805,,Passasjerbåt,,,Test,135.0,2798.2995
1806,,Passasjerbåt,,,Test,135.0,2798.2995
1807,,Passasjerbåt,,,Test,135.0,2798.2995
1808,2100.0,Offshore supplyskip,,,Test,4025.0,2096.85
1809,,Passasjerbåt,,,Test,135.0,2798.2995
1810,2100.0,Offshore supplyskip,,,Test,4025.0,2096.85
1811,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1812,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1813,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1814,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1815,804.0,Cruiseskip,,,Test,4575.0,7343.5275
1816,700.0,Cruiseskip,,,Test,3434.0,6175.4858
1817,,Passasjerbåt,,,Test,460.0,3131.002
1818,1465.0,Cruiseskip,,,Test,4376.0,7139.8112
1819,1465.0,Cruiseskip,,,Test,4376.0,7139.8112
1820,1465.0,Cruiseskip,,,Test,4376.0,7139.8112
1821,1465.0,Cruiseskip,,,Test,4376.0,7139.8112
1822,1465.0,Cruiseskip,,,Test,4376.0,7139.8112
1823,163.0,Passasjerbåt,,,Test,2183.0,4894.837100000001
1824,163.0,Passasjerbåt,,,Test,2183.0,4894.837100000001
1825,163.0,Passasjerbåt,,,Test,2183.0,4894.837100000001
1826,163.0,Passasjerbåt,,,Test,2183.0,4894.837100000001
1827,163.0,Passasjerbåt,,,Test,2183.0,4894.837100000001
1828,163.0,Passasjerbåt,,,Test,2183.0,4894.837100000001
1829,,Passasjerbåt,,,Test,135.0,2798.2995
1830,,Passasjerbåt,,,Test,135.0,2798.2995
1831,17356.0,Bulkskip,,,Test,11864.0,1791.0012000000002
1832,,Passasjerbåt,,,Test,135.0,2798.2995
1833,163.0,Passasjerbåt,,,Test,2183.0,4894.837100000001
1834,,Passasjerbåt,,,Test,135.0,2798.2995
1835,,Passasjerbåt,,,Test,135.0,2798.2995
1836,,Passasjerbåt,,,Test,135.0,2798.2995
1837,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1838,,Passasjerbåt,,,Test,135.0,2798.2995
1839,,Passasjerbåt,,,Test,135.0,2798.2995
1840,,Passasjerbåt,,,Test,135.0,2798.2995
1841,,Passasjerbåt,,,Test,135.0,2798.2995
1842,,Passasjerbåt,,,Test,135.0,2798.2995
1843,,Passasjerbåt,,,Test,383.0,3052.1771
1844,,Passasjerbåt,,,Test,135.0,2798.2995
1845,,Passasjerbåt,,,Test,135.0,2798.2995
1846,,Passasjerbåt,,,Test,135.0,2798.2995
1847,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1848,,Passasjerbåt,,,Test,135.0,2798.2995
1849,,Passasjerbåt,,,Test,135.0,2798.2995
1850,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1851,,Passasjerbåt,,,Test,135.0,2798.2995
1852,,Passasjerbåt,,,Test,135.0,2798.2995
1853,,Passasjerbåt,,,Test,135.0,2798.2995
1854,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1855,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1856,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1857,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1858,,Passasjerbåt,,,Test,317.0,2984.6129
1859,,Passasjerbåt,,,Test,317.0,2984.6129
1860,,Passasjerbåt,,,Test,383.0,3052.1771
1861,,Passasjerbåt,,,Test,135.0,2798.2995
1862,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1863,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1864,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1865,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1866,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1867,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1868,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1869,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1870,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1871,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1872,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1873,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1874,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1875,170.0,Passasjerbåt,,,Test,1211.0,3899.8007
1876,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1877,,Passasjerbåt,,,Test,340.0,3008.158
1878,,Passasjerbåt,,,Test,135.0,2798.2995
1879,,Passasjerbåt,,,Test,340.0,3008.158
1880,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1881,,Passasjerbåt,,,Test,135.0,2798.2995
1882,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1883,,Offshore supplyskip,,,Test,6375.0,
1884,,Offshore supplyskip,,,Test,6375.0,
1885,114.0,Passasjerbåt,,,Test,394.0,3063.4377999999997
1886,,Passasjerbåt,,,Test,340.0,3008.158
1887,,Passasjerbåt,,,Test,135.0,2798.2995
1888,,Passasjerbåt,,,Test,135.0,2798.2995
1889,,Passasjerbåt,,,Test,460.0,3131.002
1890,,Passasjerbåt,,,Test,135.0,2798.2995
1891,,Passasjerbåt,,,Test,340.0,3008.158
1892,3700.0,Offshore supplyskip,,,Test,4324.0,3694.4500000000003
1893,,Passasjerbåt,,,Test,383.0,3052.1771
1894,,Passasjerbåt,,,Test,383.0,3052.1771
1895,,Passasjerbåt,,,Test,383.0,3052.1771
1896,,Passasjerbåt,,,Test,383.0,3052.1771
1897,,Passasjerbåt,,,Test,383.0,3052.1771
1898,,Passasjerbåt,,,Test,383.0,3052.1771
1899,,Passasjerbåt,,,Test,383.0,3052.1771
1900,,Passasjerbåt,,,Test,383.0,3052.1771
1901,,Passasjerbåt,,,Test,383.0,3052.1771
1902,,Passasjerbåt,,,Test,383.0,3052.1771
1903,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1904,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1905,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1906,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1907,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1908,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1909,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1910,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1911,,Passasjerbåt,,,Test,368.0,3036.8215999999998
1912,,Fiskefartøy,0.0,,Test,,
1913,,Fiskefartøy,20.34,,Test,,1140.28
1914,,Fiskefartøy,20.34,,Test,,1140.28
1915,,Fiskefartøy,20.34,,Test,,1140.28
1916,,Fiskefartøy,20.12,,Test,,1120.0400000000002
1917,,Fiskefartøy,21.08,,Test,,1208.36
1918,,Fiskefartøy,21.08,,Test,,1208.36
1919,,Fiskefartøy,21.08,,Test,,1208.36
1920,,Fiskefartøy,21.08,,Test,,1208.36
